Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
AFG,2,AF1719,Shighnan,AF17,2021-11-17
AFG,2,AF1720,Khwahan,AF17,2021-11-17
AFG,2,AF1721,Kofab,AF17,2021-11-17
AFG,2,AF1722,Darwaz-e-Payin,AF17,2021-11-17
AFG,2,AF1723,Eshkashem,AF17,2021-11-17
AFG,2,AF1724,Shaki,AF17,2021-11-17
AFG,2,AF1725,Zebak,AF17,2021-11-17
AFG,2,AF1726,Koran Wa Monjan,AF17,2021-11-17
AFG,2,AF1727,Darwaz-e-Balla,AF17,2021-11-17
AFG,2,AF1728,Wakhan,AF17,2021-11-17
AFG,2,AF1801,Taloqan,AF18,2021-11-17
AFG,2,AF1802,Hazar Sumuch,AF18,2021-11-17
AFG,2,AF1803,Baharak,AF18,2021-11-17
AFG,2,AF1804,Bangi,AF18,2021-11-17
AFG,2,AF1805,Chal,AF18,2021-11-17
AFG,2,AF1806,Namak Ab,AF18,2021-11-17
AFG,2,AF1807,Kalafgan,AF18,2021-11-17
AFG,2,AF1808,Farkhar,AF18,2021-11-17
AFG,2,AF1809,Khwaja Ghar,AF18,2021-11-17
AFG,2,AF1810,Rostaq,AF18,2021-11-17
AFG,2,AF1811,Eshkmesh,AF18,2021-11-17
AFG,2,AF1812,Dasht-e-Qala,AF18,2021-11-17
AFG,2,AF1813,Warsaj,AF18,2021-11-17
AFG,2,AF1814,Khwaja Bahawuddin,AF18,2021-11-17
AFG,2,AF1815,Darqad,AF18,2021-11-17
AFG,2,AF1816,Chahab,AF18,2021-11-17
AFG,2,AF1817,Yangi Qala,AF18,2021-11-17
AFG,2,AF1901,Kunduz,AF19,2021-11-17
AFG,2,AF1902,Chahar Darah,AF19,2021-11-17
AFG,2,AF1903,Ali Abad,AF19,2021-11-17
AFG,2,AF1904,Khan Abad,AF19,2021-11-17
AFG,2,AF1905,Imam Sahib,AF19,2021-11-17
AFG,2,AF1906,Dasht-e-Archi,AF19,2021-11-17
AFG,2,AF1907,Qala-e-Zal,AF19,2021-11-17
AFG,2,AF2001,Aybak,AF20,2021-11-17
AFG,2,AF2002,Hazrat-e-Sultan,AF20,2021-11-17
AFG,2,AF2003,Khuram Wa Sarbagh,AF20,2021-11-17
AFG,2,AF2004,Feroz Nakhchir,AF20,2021-11-17
AFG,2,AF2005,Ruy-e-Duab,AF20,2021-11-17
AFG,2,AF2006,Dara-e-Suf-e-Payin,AF20,2021-11-17
AFG,2,AF2007,Dara-e-Suf-e-Bala,AF20,2021-11-17
AFG,2,AF2101,Mazar-e-Sharif,AF21,2021-11-17
AFG,2,AF2102,Nahr-e-Shahi,AF21,2021-11-17
AFG,2,AF2103,Dehdadi,AF21,2021-11-17
AFG,2,AF2104,Charkent,AF21,2021-11-17
AFG,2,AF2105,Marmul,AF21,2021-11-17
AFG,2,AF2106,Balkh,AF21,2021-11-17
AFG,2,AF2107,Sholgareh,AF21,2021-11-17
AFG,2,AF2108,Chemtal,AF21,2021-11-17
AFG,2,AF2109,Dawlat Abad,AF21,2021-11-17
AFG,2,AF2110,Khulm,AF21,2021-11-17
AFG,2,AF2111,Char Bolak,AF21,2021-11-17
AFG,2,AF2112,Shortepa,AF21,2021-11-17
AFG,2,AF2113,Kaldar,AF21,2021-11-17
AFG,2,AF2114,Keshendeh,AF21,2021-11-17
AFG,2,AF2115,Zari,AF21,2021-11-17
AFG,2,AF2116,Sharak-e-Hayratan,AF21,2021-11-17
AFG,2,AF2201,Sar-e-Pul,AF22,2021-11-17
AFG,2,AF2202,Sayad,AF22,2021-11-17
AFG,2,AF2203,Kohestanat,AF22,2021-11-17
AFG,2,AF2204,Sozmaqala,AF22,2021-11-17
AFG,2,AF2205,Sancharak,AF22,2021-11-17
AFG,2,AF2206,Gosfandi,AF22,2021-11-17
AFG,2,AF2207,Balkhab,AF22,2021-11-17
AFG,2,AF2301,Feroz Koh,AF23,2021-11-17
AFG,2,AF2302,DoLayna,AF23,2021-11-17
AFG,2,AF2303,Dawlatyar,AF23,2021-11-17
AFG,2,AF2304,Charsadra,AF23,2021-11-17
AFG,2,AF2305,Pasaband,AF23,2021-11-17
AFG,2,AF2306,Shahrak,AF23,2021-11-17
AFG,2,AF2307,Lal Wa Sarjangal,AF23,2021-11-17
AFG,2,AF2308,Taywarah,AF23,2021-11-17
AFG,2,AF2309,Tolak,AF23,2021-11-17
AFG,2,AF2310,Saghar,AF23,2021-11-17
AFG,2,AF2401,Nili,AF24,2021-11-17
AFG,2,AF2402,Shahrestan,AF24,2021-11-17
AFG,2,AF2403,Ashtarlay,AF24,2021-11-17
AFG,2,AF2404,Khadir,AF24,2021-11-17
AFG,2,AF2405,Kiti,AF24,2021-11-17
AFG,2,AF2406,Miramor,AF24,2021-11-17
AFG,2,AF2407,Sang-e-Takht,AF24,2021-11-17
AFG,2,AF2408,Kajran,AF24,2021-11-17
AFG,2,AF2409,Patoo,AF24,2021-11-17
AFG,2,AF2501,Tirinkot,AF25,2021-11-17
AFG,2,AF2502,Dehrawud,AF25,2021-11-17
AFG,2,AF2503,Chora,AF25,2021-11-17
AFG,2,AF2504,Shahid-e-Hassas,AF25,2021-11-17
AFG,2,AF2505,Khas Uruzgan,AF25,2021-11-17
AFG,2,AF2506,Chinarto,AF25,2021-11-17
AFG,2,AF2507,Gizab,AF25,2021-11-17
AFG,2,AF2601,Qalat,AF26,2021-11-17
AFG,2,AF2602,Tarnak Wa Jaldak,AF26,2021-11-17
AFG,2,AF2603,Shinkay,AF26,2021-11-17
AFG,2,AF2604,Mizan,AF26,2021-11-17
AFG,2,AF2605,Arghandab,AF26,2021-11-17
AFG,2,AF2606,Shah Joi,AF26,2021-11-17
AFG,2,AF2607,Daychopan,AF26,2021-11-17
AFG,2,AF2608,Atghar,AF26,2021-11-17
AFG,2,AF2609,Nawbahar,AF26,2021-11-17
AFG,2,AF2610,Shamul Zayi,AF26,2021-11-17
AFG,2,AF2611,Kakar,AF26,2021-11-17
AFG,2,AF2701,Kandahar,AF27,2021-11-17
AFG,2,AF2702,Arghandab,AF27,2021-11-17
AFG,2,AF2703,Daman,AF27,2021-11-17
AFG,2,AF2704,Panjwayi,AF27,2021-11-17
AFG,2,AF2705,Zheray,AF27,2021-11-17
AFG,2,AF2706,Shah Wali Kot,AF27,2021-11-17
AFG,2,AF2707,Khakrez,AF27,2021-11-17
AFG,2,AF2708,Arghestan,AF27,2021-11-17
AFG,2,AF2709,Ghorak,AF27,2021-11-17
AFG,2,AF2710,Maywand,AF27,2021-11-17
AFG,2,AF2711,Spin Boldak,AF27,2021-11-17
AFG,2,AF2712,Nesh,AF27,2021-11-17
AFG,2,AF2713,Miyanshin,AF27,2021-11-17
AFG,2,AF2714,Shorabak,AF27,2021-11-17
AFG,2,AF2715,Maruf,AF27,2021-11-17
AFG,2,AF2716,Reg,AF27,2021-11-17
AFG,2,AF2801,Shiberghan,AF28,2021-11-17
AFG,2,AF2802,Khwaja Dukoh,AF28,2021-11-17
AFG,2,AF2803,Khanaqa,AF28,2021-11-17
AFG,2,AF2804,Mingajik,AF28,2021-11-17
AFG,2,AF2805,Qush Tepa,AF28,2021-11-17
AFG,2,AF2806,Khamyab,AF28,2021-11-17
AFG,2,AF2807,Aqcha,AF28,2021-11-17
AFG,2,AF2808,Fayzabad,AF28,2021-11-17
AFG,2,AF2809,Mardyan,AF28,2021-11-17
AFG,2,AF2810,Qarqin,AF28,2021-11-17
AFG,2,AF2811,Darzab,AF28,2021-11-17
AFG,2,AF2901,Maymana,AF29,2021-11-17
AFG,2,AF2902,Pashtun Kot,AF29,2021-11-17
AFG,2,AF2903,Khwaja Sabz Posh,AF29,2021-11-17
AFG,2,AF2904,Almar,AF29,2021-11-17
AFG,2,AF2905,Bilcheragh,AF29,2021-11-17
AFG,2,AF2906,Shirin Tagab,AF29,2021-11-17
AFG,2,AF2907,Qaysar,AF29,2021-11-17
AFG,2,AF2908,Garzewan,AF29,2021-11-17
AFG,2,AF2909,Dawlat Abad,AF29,2021-11-17
AFG,2,AF2910,Kohistan,AF29,2021-11-17
AFG,2,AF2911,Qaram Qul,AF29,2021-11-17
AFG,2,AF2912,Qurghan,AF29,2021-11-17
AFG,2,AF2913,Andkhoy,AF29,2021-11-17
AFG,2,AF2914,Khan-e-Char Bagh,AF29,2021-11-17
AFG,2,AF3001,Lashkargah,AF30,2021-11-17
AFG,2,AF3002,Nad-e-Ali,AF30,2021-11-17
AFG,2,AF3003,Nawa-e-Barakzaiy,AF30,2021-11-17
AFG,2,AF3004,Nahr-e-Saraj,AF30,2021-11-17
AFG,2,AF3005,Washer,AF30,2021-11-17
AFG,2,AF3006,Garmser,AF30,2021-11-17
AFG,2,AF3007,Nawzad,AF30,2021-11-17
AFG,2,AF3008,Sangin,AF30,2021-11-17
AFG,2,AF3009,Musa Qala,AF30,2021-11-17
AFG,2,AF3010,Kajaki,AF30,2021-11-17
AFG,2,AF3011,Reg-i-Khan Nishin,AF30,2021-11-17
AFG,2,AF3012,Baghran,AF30,2021-11-17
AFG,2,AF3013,Deh-e-Shu,AF30,2021-11-17
AFG,2,AF3101,Qala-e-Naw,AF31,2021-11-17
AFG,2,AF3102,Ab Kamari,AF31,2021-11-17
AFG,2,AF3103,Muqur,AF31,2021-11-17
AFG,2,AF3104,Qadis,AF31,2021-11-17
AFG,2,AF3105,Bala Murghab,AF31,2021-11-17
AFG,2,AF3106,Jawand,AF31,2021-11-17
AFG,2,AF3107,Ghormach,AF31,2021-11-17
AFG,2,AF3201,Hirat,AF32,2021-11-17
AFG,2,AF3202,Injil,AF32,2021-11-17
AFG,2,AF3203,Guzara,AF32,2021-11-17
AFG,2,AF3204,Karukh,AF32,2021-11-17
AFG,2,AF3205,Zindajan,AF32,2021-11-17
AFG,2,AF3206,Pashtun Zarghun,AF32,2021-11-17
AFG,2,AF3207,Kushk,AF32,2021-11-17
AFG,2,AF3208,Gulran,AF32,2021-11-17
AFG,2,AF3209,Adraskan,AF32,2021-11-17
AFG,2,AF3210,Kushk-e-Kuhna,AF32,2021-11-17
AFG,2,AF3211,Ghoryan,AF32,2021-11-17
AFG,2,AF3212,Obe,AF32,2021-11-17
AFG,2,AF3213,Kohsan,AF32,2021-11-17
AFG,2,AF3214,Shindand,AF32,2021-11-17
AFG,2,AF3215,Farsi,AF32,2021-11-17
AFG,2,AF3216,Chisht-e-Sharif,AF32,2021-11-17
AFG,2,AF3301,Farah,AF33,2021-11-17
AFG,2,AF3302,Pushtrod,AF33,2021-11-17
AFG,2,AF3303,Khak-e-Safed,AF33,2021-11-17
AFG,2,AF3304,Qala-e-Kah,AF33,2021-11-17
AFG,2,AF3305,Shibkoh,AF33,2021-11-17
AFG,2,AF3306,Bala Buluk,AF33,2021-11-17
AFG,2,AF3307,Anar Dara,AF33,2021-11-17
AFG,2,AF3308,Bakwa,AF33,2021-11-17
AFG,2,AF3309,Lash-e-Juwayn,AF33,2021-11-17
AFG,2,AF3310,Gulistan,AF33,2021-11-17
AFG,2,AF3311,Pur Chaman,AF33,2021-11-17
AFG,2,AF3401,Zaranj,AF34,2021-11-17
AFG,2,AF3402,Kang,AF34,2021-11-17
AFG,2,AF3403,Chakhansur,AF34,2021-11-17
AFG,2,AF3404,Char Burjak,AF34,2021-11-17
AFG,2,AF3405,Khashrod,AF34,2021-11-17
ARM,1,AM01,Yerevan,ARM,2014-10-01
ARM,1,AM02,Aragatsotn,ARM,2014-10-01
ARM,1,AM03,Ararat,ARM,2014-10-01
ARM,1,AM04,Armavir,ARM,2014-10-01
ARM,1,AM05,Gegharkunik,ARM,2014-10-01
ARM,1,AM06,Lori,ARM,2014-10-01
ARM,1,AM07,Kotayk,ARM,2014-10-01
ARM,1,AM08,Shirak,ARM,2014-10-01
ARM,1,AM09,Syunik,ARM,2014-10-01
ARM,1,AM10,Vayots Dzor,ARM,2014-10-01
ARM,1,AM11,Tavush,ARM,2014-10-01
ARM,2,AM021,Ashtarak,AM02,2014-10-01
ARM,2,AM022,Aparan,AM02,2014-10-01
ARM,2,AM023,Aragats,AM02,2014-10-01
ARM,2,AM024,Talin,AM02,2014-10-01
ARM,2,AM031,Ararat,AM03,2014-10-01
ARM,2,AM032,Artashat,AM03,2014-10-01
ARM,2,AM033,Masis,AM03,2014-10-01
ARM,2,AM041,Armavir,AM04,2014-10-01
ARM,2,AM042,Baghramyan,AM04,2014-10-01
ARM,2,AM043,Vagharshapat,AM04,2014-10-01
ARM,2,AM051,Gavar,AM05,2014-10-01
ARM,2,AM052,Karmir,AM05,2014-10-01
ARM,2,AM053,Martuni,AM05,2014-10-01
ARM,2,AM054,Sevan,AM05,2014-10-01
ARM,2,AM055,Vardenis,AM05,2014-10-01
ARM,2,AM061,Gugark,AM06,2014-10-01
ARM,2,AM062,Tumanian,AM06,2014-10-01
ARM,2,AM063,Spitak,AM06,2014-10-01
ARM,2,AM064,Stepanavan,AM06,2014-10-01
ARM,2,AM065,Tashir,AM06,2014-10-01
ARM,2,AM071,Kotayk,AM07,2014-10-01
ARM,2,AM072,Hrazdan,AM07,2014-10-01
ARM,2,AM073,Nairi,AM07,2014-10-01
ARM,2,AM081,Akhuryan,AM08,2014-10-01
ARM,2,AM082,Amasia,AM08,2014-10-01
ARM,2,AM083,Ani,AM08,2014-10-01
ARM,2,AM084,Ashotck,AM08,2014-10-01
ARM,2,AM085,Artik,AM08,2014-10-01
ARM,2,AM091,Goris,AM09,2014-10-01
ARM,2,AM092,Kapan,AM09,2014-10-01
ARM,2,AM093,Meghri,AM09,2014-10-01
ARM,2,AM094,Sisian,AM09,2014-10-01
ARM,2,AM101,Yeghegnadzor,AM10,2014-10-01
ARM,2,AM102,Vayk,AM10,2014-10-01
ARM,2,AM111,Idjevan,AM11,2014-10-01
ARM,2,AM112,Noyemberyan,AM11,2014-10-01
ARM,2,AM113,Tavush,AM11,2014-10-01
ARM,2,AM114,Dilidjan,AM11,2014-10-01
