Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
AFG,2,AF2807,Aqcha,AF28,11/17/21
AFG,2,AF2114,Keshendeh,AF21,11/17/21
AFG,2,AF2102,Nahr-e-Shahi,AF21,11/17/21
AFG,2,AF1103,Khwaja Umari,AF11,11/17/21
AFG,2,AF1218,Wormamay,AF12,11/17/21
AFG,2,AF3213,Kohsan,AF32,11/17/21
AFG,2,AF2913,Andkhoy,AF29,11/17/21
AFG,2,AF1720,Khwahan,AF17,11/17/21
AFG,2,AF0612,Dara-e-Nur,AF06,11/17/21
AFG,2,AF0622,Dur Baba,AF06,11/17/21
AFG,2,AF1817,Yangi Qala,AF18,11/17/21
AFG,2,AF0911,Tala Wa Barfak,AF09,11/17/21
AFG,2,AF1902,Chahar Darah,AF19,11/17/21
AFG,2,AF1215,Giyan,AF12,11/17/21
AFG,2,AF2609,Nawbahar,AF26,11/17/21
AFG,2,AF2007,Dara-e-Suf-e-Bala,AF20,11/17/21
AFG,2,AF0904,Nahrin,AF09,11/17/21
AFG,2,AF2107,Sholgareh,AF21,11/17/21
AFG,2,AF2906,Shirin Tagab,AF29,11/17/21
AFG,2,AF2905,Bilcheragh,AF29,11/17/21
AFG,2,AF1728,Wakhan,AF17,11/17/21
AFG,2,AF1402,Mandozayi,AF14,11/17/21
AFG,2,AF0801,Bazarak,AF08,11/17/21
AFG,2,AF1409,Bak,AF14,11/17/21
AFG,2,AF2808,Fayzabad,AF28,11/17/21
AFG,2,AF0605,Kama,AF06,11/17/21
AFG,2,AF1003,Sayghan,AF10,11/17/21
AFG,2,AF1901,Kunduz,AF19,11/17/21
AFG,2,AF1110,Nawur,AF11,11/17/21
AFG,2,AF2310,Saghar,AF23,11/17/21
AFG,2,AF1119,Nawa,AF11,11/17/21
AFG,2,AF1117,Gelan,AF11,11/17/21
AFG,2,AF1515,Nari,AF15,11/17/21
AFG,2,AF3403,Chakhansur,AF34,11/17/21
AFG,2,AF1407,Sabari,AF14,11/17/21
AFG,2,AF1719,Shighnan,AF17,11/17/21
AFG,2,AF0407,Hesa-e-Awal-e-Behsud,AF04,11/17/21
AFG,2,AF0901,Pul-e-Khumri,AF09,11/17/21
AFG,2,AF2602,Tarnak Wa Jaldak,AF26,11/17/21
AFG,2,AF0908,Deh Salah,AF09,11/17/21
AFG,2,AF1401,Matun,AF14,11/17/21
AFG,2,AF1815,Darqad,AF18,11/17/21
AFG,2,AF0504,Khoshi,AF05,11/17/21
AFG,2,AF3101,Qala-e-Naw,AF31,11/17/21
AFG,2,AF1512,Dangam,AF15,11/17/21
AFG,2,AF3216,Chisht-e-Sharif,AF32,11/17/21
AFG,2,AF3303,Khak-e-Safed,AF33,11/17/21
AFG,2,AF1004,Kahmard,AF10,11/17/21
AFG,2,AF2712,Nesh,AF27,11/17/21
AFG,2,AF3204,Karukh,AF32,11/17/21
AFG,2,AF0402,Nerkh,AF04,11/17/21
AFG,2,AF2716,Reg,AF27,11/17/21
AFG,2,AF1508,Bar Kunar,AF15,11/17/21
AFG,2,AF2710,Maywand,AF27,11/17/21
AFG,2,AF1723,Eshkashem,AF17,11/17/21
AFG,2,AF0804,Khenj,AF08,11/17/21
AFG,2,AF1217,Wazakhah,AF12,11/17/21
AFG,2,AF2408,Kajran,AF24,11/17/21
AFG,2,AF1207,Zarghun Shahr,AF12,11/17/21
AFG,2,AF0302,Bagram,AF03,11/17/21
AFG,2,AF1118,Ajristan,AF11,11/17/21
AFG,2,AF3211,Ghoryan,AF32,11/17/21
AFG,2,AF0910,Burka,AF09,11/17/21
AFG,2,AF0601,Jalalabad,AF06,11/17/21
AFG,2,AF3215,Farsi,AF32,11/17/21
AFG,2,AF1809,Khwaja Ghar,AF18,11/17/21
AFG,2,AF2205,Sancharak,AF22,11/17/21
AFG,2,AF1505,Sar Kani,AF15,11/17/21
AFG,2,AF0905,Baghlan-e-Jadid,AF09,11/17/21
AFG,2,AF0614,Goshta,AF06,11/17/21
AFG,2,AF2204,Sozmaqala,AF22,11/17/21
AFG,2,AF2708,Arghestan,AF27,11/17/21
AFG,2,AF3107,Ghormach,AF31,11/17/21
AFG,2,AF2801,Shiberghan,AF28,11/17/21
AFG,2,AF0113,Estalef,AF01,11/17/21
AFG,2,AF2108,Chemtal,AF21,11/17/21
AFG,2,AF1707,Darayem,AF17,11/17/21
AFG,2,AF3009,Musa Qala,AF30,11/17/21
AFG,2,AF0506,Kharwar,AF05,11/17/21
AFG,2,AF0603,Surkh Rod,AF06,11/17/21
AFG,2,AF2203,Kohestanat,AF22,11/17/21
AFG,2,AF0102,Paghman,AF01,11/17/21
AFG,2,AF1810,Rostaq,AF18,11/17/21
AFG,2,AF1724,Shaki,AF17,11/17/21
AFG,2,AF2605,Arghandab,AF26,11/17/21
AFG,2,AF1005,Yakawlang,AF10,11/17/21
AFG,2,AF0103,Chahar Asyab,AF01,11/17/21
AFG,2,AF3104,Qadis,AF31,11/17/21
AFG,2,AF0110,Kalakan,AF01,11/17/21
AFG,2,AF2907,Qaysar,AF29,11/17/21
AFG,2,AF2004,Feroz Nakhchir,AF20,11/17/21
AFG,2,AF0507,Azra,AF05,11/17/21
AFG,2,AF0915,Fereng Wa Gharu,AF09,11/17/21
AFG,2,AF2601,Qalat,AF26,11/17/21
AFG,2,AF3310,Gulistan,AF33,11/17/21
AFG,2,AF1715,Keshem,AF17,11/17/21
AFG,2,AF1206,Omna,AF12,11/17/21
AFG,2,AF1405,Musa Khel,AF14,11/17/21
AFG,2,AF2909,Dawlat Abad,AF29,11/17/21
AFG,2,AF0114,Qara Bagh,AF01,11/17/21
AFG,2,AF3102,Ab Kamari,AF31,11/17/21
AFG,2,AF3209,Adraskan,AF32,11/17/21
ALB,1,AL01,Berat,ALB,12/21/19
ALB,1,AL02,Diber,ALB,12/21/19
ALB,1,AL03,Durres,ALB,12/21/19
ALB,1,AL04,Elbasan,ALB,12/21/19
ALB,1,AL05,Fier,ALB,12/21/19
ALB,1,AL06,Gjirokaster,ALB,12/21/19
ALB,1,AL07,Korce,ALB,12/21/19
ALB,1,AL08,Kukes,ALB,12/21/19
ALB,1,AL09,Lezhe,ALB,12/21/19
ALB,1,AL10,Shkoder,ALB,12/21/19
ALB,1,AL11,Tirane,ALB,12/21/19
ALB,1,AL12,Vlore,ALB,12/21/19
ALB,2,AL0101,Bashkia Berat,AL01,12/21/19
ALB,2,AL0102,Bashkia Kucove,AL01,12/21/19
ALB,2,AL0103,Bashkia Polican,AL01,12/21/19
ALB,2,AL0104,Bashkia Skrapar,AL01,12/21/19
ALB,2,AL0105,Bashkia Ura Vajgurore,AL01,12/21/19
ALB,2,AL0201,Bashkia Bulqize,AL02,12/21/19
ALB,2,AL0202,Bashkia Diber,AL02,12/21/19
ALB,2,AL0203,Bashkia Klos,AL02,12/21/19
ALB,2,AL0204,Bashkia Mat,AL02,12/21/19
ALB,2,AL0301,Bashkia Durres,AL03,12/21/19
ALB,2,AL0302,Bashkia Kruje,AL03,12/21/19
ALB,2,AL0303,Bashkia Shijak,AL03,12/21/19
ALB,2,AL0401,Bashkia Belsh,AL04,12/21/19
ALB,2,AL0402,Bashkia Cerrik,AL04,12/21/19
ALB,2,AL0403,Bashkia Elbasan,AL04,12/21/19
ALB,2,AL0404,Bashkia Gramsh,AL04,12/21/19
ALB,2,AL0405,Bashkia Librazhd,AL04,12/21/19
ALB,2,AL0406,Bashkia Peqin,AL04,12/21/19
ALB,2,AL0407,Bashkia Prrenjas,AL04,12/21/19
ALB,2,AL0501,Bashkia Divjake,AL05,12/21/19
ALB,2,AL0502,Bashkia Fier,AL05,12/21/19
ALB,2,AL0503,Bashkia Lushnje,AL05,12/21/19
ALB,2,AL0504,Bashkia Mallakaster,AL05,12/21/19
ALB,2,AL0505,Bashkia Patos,AL05,12/21/19
ALB,2,AL0506,Bashkia Roskovec,AL05,12/21/19
ALB,2,AL0601,Bashkia Dropull,AL06,12/21/19
ALB,2,AL0602,Bashkia Gjirokaster,AL06,12/21/19
ALB,2,AL0603,Bashkia Kelcyre,AL06,12/21/19
ALB,2,AL0604,Bashkia Libohove,AL06,12/21/19
ALB,2,AL0605,Bashkia Memaliaj,AL06,12/21/19
ALB,2,AL0606,Bashkia Permet,AL06,12/21/19
ALB,2,AL0607,Bashkia Tepelene,AL06,12/21/19
ALB,2,AL0701,Bashkia Devoll,AL07,12/21/19
ALB,2,AL0702,Bashkia Kolonje,AL07,12/21/19
ALB,2,AL0703,Bashkia Korce,AL07,12/21/19
ALB,2,AL0704,Bashkia Maliq,AL07,12/21/19
ALB,2,AL0705,Bashkia Pogradec,AL07,12/21/19
ALB,2,AL0706,Bashkia Pustec,AL07,12/21/19
ALB,2,AL0801,Bashkia Krume,AL08,12/21/19
ALB,2,AL0802,Bashkia Kukes,AL08,12/21/19
ALB,2,AL0803,Bashkia Tropoje,AL08,12/21/19
ALB,2,AL0901,Bashkia Kurbin,AL09,12/21/19
ALB,2,AL0902,Bashkia Lezhe,AL09,12/21/19
ALB,2,AL0903,Bashkia Mirdite,AL09,12/21/19
ALB,2,AL1001,Bashkia Fushe Arrez,AL10,12/21/19
ALB,2,AL1002,Bashkia Malesi e Madhe,AL10,12/21/19
